id_left,text_left,id_right,text_right,label 
Q20587,how can i become a problem solver,11228,what problem do you face everyday,0
Q20587,how can i become a problem solver,4668,how do you solve an attitude problem,0
Q20587,how can i become a problem solver,13966,where can i get solution to h k das problem,0
Q20587,how can i become a problem solver,11227,what are some problem you face everyday,0
Q20587,how can i become a problem solver,11034,what is the solution of kashmir problem,0
Q20587,how can i become a problem solver,4667,how do you get over an attitude problem,0
Q20587,how can i become a problem solver,7085,is it possible that donald trump ha a mental problem,0
Q20587,how can i become a problem solver,16040,what are the problem in the agricultural sector of india,0
Q20587,how can i become a problem solver,14853,what are some of the application problem in arithmetic progression,0
Q20595,where can i find good vendor to sell product online,20596,where can i find a good vendor for product to sell online,1
Q20595,where can i find good vendor to sell product online,3777,venture and investor pitch how do i sell my product idea,0
Q20595,where can i find good vendor to sell product online,3776,where can i sell a business idea,0
Q20595,where can i find good vendor to sell product online,4324,where can i sell my unimplemented business idea,0
Q20595,where can i find good vendor to sell product online,1942,where can i find a good hacker,0
Q20595,where can i find good vendor to sell product online,1941,where can i find a hacker for good cause,0
Q20595,where can i find good vendor to sell product online,17308,where can i learn to sing online,0
Q20595,where can i find good vendor to sell product online,916,how do i sell on amazon,0
Q20595,where can i find good vendor to sell product online,12989,how can i find cheap discount coupon online,0
Q20595,where can i find good vendor to sell product online,4086,where can i find good branded clothing in bangalore at cheap price,0
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,2921,would demonetization of 500 and 1000 rupee note actually help in curbing black money in india,1
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,4018,how would demonetizing 500 and 1000 rupee note and introducing new 2000 rupee note help curb black money and corruption,0
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,1376,why central govt banned old 500 and 1000 r note but issued new 500 and 2000 r note,0
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,7753,is scrapping old 500 and 1000 rupee note and releasing new 500 and 2000 rupee note a permanent solution for eradication of black money,0
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,9634,will the demonetization really eradicate black money,0
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,10371,how the black money be recovered by simultaneously demonetising 500 1000 note and introducing 500 2000 note,0
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,6312,what do you think of the move by the govt to scrap 500 1000 rupee note,0
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,14997,why is 2000 rupee note released earlier than 500 rupee note,0
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,19264,how do i replace the old 500 and 1000 rupee black money to new note which is released by the rbi,0
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,2920,how doe banning 500 1000 rupee note solve black money problem,0
Q20601,how could bringing in new 500 and 2000 rupee note by the indian govt eradicate black money,19076,why ha rbi introduced new r 2000 rupee note and not r 1000 rupee note,0
Q9702,would a black hole be the exit of this universe,20602,would be the black hole another universe similar to ours,1
Q9702,would a black hole be the exit of this universe,9701,is black hole a gateway to another universe with different law of physic,0
Q9702,would a black hole be the exit of this universe,4200,do black hole exist,0
Q9702,would a black hole be the exit of this universe,20675,what are black hole made of,0
