id_left,text_left,id_right,text_right,label 
Q18983,i want to buy a 32 inch led tv under r 20000 which tv should i buy is online led tv is safe in term of warranty,4697,which is best 32 inch led tv to buy below 20 000 inr,1
Q18983,i want to buy a 32 inch led tv under r 20000 which tv should i buy is online led tv is safe in term of warranty,4696,i want to buy a 32 inch led tv under r 20 000 is online led tv is safe,0
Q18983,i want to buy a 32 inch led tv under r 20000 which tv should i buy is online led tv is safe in term of warranty,9488,which tv series should are worth watching,0
Q18983,i want to buy a 32 inch led tv under r 20000 which tv should i buy is online led tv is safe in term of warranty,6860,what phone should i buy under r 15000,0
Q18983,i want to buy a 32 inch led tv under r 20000 which tv should i buy is online led tv is safe in term of warranty,5869,which is best smartphone to buy under r 15000,0
Q18983,i want to buy a 32 inch led tv under r 20000 which tv should i buy is online led tv is safe in term of warranty,15132,which is the best buy earphone under r 600,0
Q18983,i want to buy a 32 inch led tv under r 20000 which tv should i buy is online led tv is safe in term of warranty,15131,which is the best earphone to buy under r 600,0
Q18983,i want to buy a 32 inch led tv under r 20000 which tv should i buy is online led tv is safe in term of warranty,5667,which is the best phone to buy under r 1500,0
Q18983,i want to buy a 32 inch led tv under r 20000 which tv should i buy is online led tv is safe in term of warranty,15606,which are the best tv series to watch,0
Q18983,i want to buy a 32 inch led tv under r 20000 which tv should i buy is online led tv is safe in term of warranty,9002,what led to cyrus mistry ouster from tata group,0
Q18986,who are your favorite female singer,18987,who is your favourite female singer,1
Q18986,who are your favorite female singer,18313,do you think australian singer delta goodrem is pretty,0
Q18986,who are your favorite female singer,14515,who is your favorite current movie director,0
Q18986,who are your favorite female singer,14514,who is your favorite movie director and why,0
Q18986,who are your favorite female singer,19197,have there been female seal,0
Q18986,who are your favorite female singer,19198,why are there no female navy seal,0
Q18986,who are your favorite female singer,16685,what are your favorite book,0
Q18986,who are your favorite female singer,13515,what are your favorite food,0
Q18986,who are your favorite female singer,10195,what are your favorite hobby,0
Q18986,who are your favorite female singer,8742,what are your favorite documentary,0
Q18988,what are some common example of thematic map,18989,what are three type of thematic map how do they differ,1
Q18988,what are some common example of thematic map,2448,what are some common example of solid matter,0
Q18988,what are some common example of thematic map,20372,what are some example of common sense or presence of mind,0
Q18988,what are some common example of thematic map,2449,what are the most common example of solid matter,0
Q18988,what are some common example of thematic map,2214,what are some example of disaccharide,0
Q18988,what are some common example of thematic map,10568,what are the common withdrawal symptom of marijuana,0
Q18988,what are some common example of thematic map,14453,what are some gerund example,0
Q18988,what are some common example of thematic map,16878,how common is sleep paralysis,0
Q18988,what are some common example of thematic map,15415,what are some example of yellow journalism,0
Q18988,what are some common example of thematic map,7956,what are some example of a conjecture,0
Q18994,why are men attracted to breast is it nature or nurture,18995,why do men get so attracted to woman s breast,1
Q18994,why are men attracted to breast is it nature or nurture,20624,why is golden ratio so important in nature,0
Q18994,why are men attracted to breast is it nature or nurture,9462,is homosexuality against the law of nature,0
Q18994,why are men attracted to breast is it nature or nurture,9907,who like more sex men or woman,0
Q18994,why are men attracted to breast is it nature or nurture,20339,how do i ask my girlfriend to show her breast,0
Q18994,why are men attracted to breast is it nature or nurture,15978,how do i increase breast size and shape naturally,0
Q18994,why are men attracted to breast is it nature or nurture,20667,why do indian men have mustache,0
Q18994,why are men attracted to breast is it nature or nurture,9908,is sex more pleasurable for men or for woman,0
Q18994,why are men attracted to breast is it nature or nurture,20338,how do i ask my girl friend to press her breast,0
Q18994,why are men attracted to breast is it nature or nurture,9301,why are some men obsessed with anal sex,0
Q19008,what s the basic difference between human intelligence and animal intelligence,19009,what is the difference between human and animal intelligence,1
Q19008,what s the basic difference between human intelligence and animal intelligence,4072,how do i gain emotional intelligence and control my emotion,0
